min_x,min_y,max_x,max_y
499.3671715279575,527.7910461550791,515.8116893188667,542.7117122166899
469.0258310008659,509.19023869089847,496.3948432777232,532.221760360555
464.399924995825,476.91537390175785,486.5000175389172,490.22800648913227
487.5642292458525,443.5396486057001,512.1007688321102,471.84603766853115
511.6266969420188,497.9663316789156,541.3039053743364,508.04432503731994
498.60749750256895,519.6590844846769,522.9450673410239,533.9927554862916
468.1008353780478,517.7275770732336,481.69927549623503,528.9782438507192
458.3334352496984,486.9324631614056,483.35023549279373,513.9357972231244
504.3798764925927,456.49423476919014,532.667261117818,472.50582627133167
508.21637858580453,483.8572913497275,536.155159931696,512.5962741193182
491.6207158098332,524.5784647622271,516.227194067638,553.9671044331793
459.3191472293649,503.85645663944945,479.9288491940618,532.2507877726681
485.5718420343029,484.54954903175644,506.63286529289485,513.5948281922209
480.0636127547131,467.91343127388757,509.9655158477214,489.3369515207895
523.7581739327482,489.0135243813517,541.5460199258691,506.7030008976456
470.6214853684003,507.74460106103646,498.43386955329333,537.2864143390625
477.0227297153666,515.9157744548,493.7065702806375,540.3844888661
468.4380123718338,467.57833127267435,491.5774141376007,482.4669245401769
485.99762569331676,459.32837542286734,501.35958265720717,477.11591954803123
535.0926568211755,488.3009924095778,551.4747364155394,501.75137529824724
507.6400490369599,516.9614106964042,531.9672593950461,527.7639672931297
463.95686859662936,507.36418743064536,476.87457679772336,520.6252443338492
467.3286274026902,473.616374494592,486.786593092745,500.9258080557626
494.3769877100087,470.9030011682798,523.6775119412438,490.7419579912741
526.4590064754394,474.2697697877698,542.9565572447322,485.6998716935703
502.5529829783377,517.5981550139305,516.8780681232673,528.6827785373463
465.39931491424323,501.0457913197366,492.25008191179876,512.2675684941111
468.9575309955661,477.04556112690335,480.2506299896696,495.9352098816418
514.42411901829,469.8723788461151,530.5467217376722,492.92713897285444
517.3221702945392,498.02107052066884,530.3420698729343,519.5393697835623
495.6043487891614,503.29429942575695,508.69338516608065,518.1905613825701
456.66052552376203,517.7481198337368,475.1046635154083,529.9532457363978
461.402447492328,485.7336021393203,487.7331335347346,496.6350117884947
503.5551151453823,457.1444417612686,522.1748179600971,467.26715184112106
505.32485736766614,516.6651095027341,531.0398010131252,545.0873845345816
506.07782116766367,503.1821826307917,523.7268683443247,529.8445190799317
468.36707299826423,513.2230102443729,479.391667387884,538.9810978822196
480.04900496163344,487.1922585571599,493.97791268915734,506.3057668581847
509.9812503145899,452.9970011697446,527.7257915807459,466.91694134783137
526.5754441812755,480.0544395070007,538.1556443302106,509.88001434143285
502.0323065013174,517.6827326256417,524.4310439026804,545.5345398213327
474.5350130001256,523.2891147313525,490.4196455200395,533.4061285746396
461.0212230403222,478.44734504818325,480.6629750638458,506.3921610947534
514.1412384965138,446.5676966111886,527.6451980661161,467.9948161567779
521.8893001085067,483.11978873071433,534.0698114249848,508.5956144881541
519.5409551858459,520.098961886115,538.0910654630518,544.1277119118446
473.69698418945654,524.904228653491,493.761235808082,543.3822264616905
450.05935591874237,475.13827901184885,476.5362004164952,497.3413379464418
501.98386876970596,455.9780059827409,518.5284289132941,485.46232700123096
521.4486441740406,497.6891217954968,549.8747336393066,516.0207774573618
483.4153020191671,521.1203021692855,504.20373241193596,550.4070137752805
466.1429403187712,500.70184743225747,495.15435889479267,526.1076821019705
478.4976599910637,455.58134492945555,491.1336806183086,484.6772976567705
510.3750258685412,460.1474557957696,534.8461845943243,474.98153952499274
523.4548954172645,504.20541867775205,537.7830254589009,521.1637119876725
507.2819586036258,513.8281838804061,535.1123386774049,528.9780818566832
469.8175733497126,503.61544458149035,483.526272232284,532.7638337581865
479.99259584685666,483.89515800666163,490.33104050352057,495.79309571370516
514.0108821041464,460.96230407803415,533.3540364156778,488.285726166704
511.32830362496566,501.81540713102623,536.5697459711109,522.9381009459106
489.01122489379264,522.7563499639979,510.96876691966605,539.1613314293708
468.24775315374956,529.6184426151776,483.94186436425974,551.198910164562
468.19731515462735,475.357613810536,483.5696043257198,494.37242313554157
502.29717125884406,439.98779570889246,515.4539449153749,467.11767997307015
536.642202989956,488.23878865186026,549.3233453087138,511.30018300087744
517.8479470845617,507.8623930142275,539.772051044405,534.0527384669462
459.440924406937,502.5371401300525,481.8194284067651,514.4544961883355
462.71386145053873,484.9015462547198,486.68499769751713,505.69045141531086
482.9903759863324,472.29461283581986,501.3803703438426,488.83935297515904
523.5261811127954,502.0758611894934,550.8832180388982,530.1250632407306
486.52386829035214,512.7012487768825,511.04015381336666,532.4114489384262
464.56698152634647,497.8140723836845,474.63770828746067,522.0268838963084
449.7662071445965,484.50365925859114,466.76360148548895,495.0099238585449
509.8516941326104,458.3130632231378,526.2462869436897,475.42155605414445
506.7033829446743,494.3569435681578,536.3050543734096,505.4701111841107
496.17544239482726,513.3865474238858,515.5455761091755,525.3139410261106
448.76331824329833,504.99515970149037,471.6622379014164,531.3031838988506
463.5044933201998,445.7099504123535,488.03344392337044,470.8241395413207
486.1883662387837,465.1567307440674,499.12708402697274,479.5800846289562
533.4901314249888,480.8760319601002,563.305845367778,506.99924295880743
503.0864502021279,529.3577785455269,521.5514382339817,546.9932949506266
453.5857132759722,509.1171790682137,482.30453198367667,532.1155503301867
477.11374286396995,487.5916887523397,493.0167688582949,499.3987091947604
511.73220817941916,465.3410444062281,524.0853629132837,486.2132388538172
509.05704136142924,492.4808548402648,523.9161044337105,515.8550969520938
493.1969490890267,535.1565527662113,520.1729376289865,552.8482941587766
473.2705062645521,501.5825095275192,487.7220668190967,531.5304856038308
474.1397300226188,455.46705090931437,485.0582526970268,481.7658116155633
492.3709177924278,459.62420935814777,519.6386812058689,473.1585109745451
522.5036732094072,496.2715528974192,546.9459523146052,517.695441246062
498.5653279488678,543.322837278507,527.4481840333139,565.0147443928695
466.7174581243812,504.6428639416509,483.10338899335375,526.7760389243035
466.24446212026874,487.9473841828066,481.867163585707,504.1109431777199
505.195450770015,451.71110626413173,520.993451364626,476.74069217247296
529.0216603835704,499.9903865009489,539.7300741242411,516.5403619185137
509.1520588156428,528.1738315934324,520.8447610000245,542.0525948357338
459.42665354627303,506.9750452316903,476.8349313243114,532.1473279116542
478.910420521546,471.51810688441805,496.76118742043997,500.3637428939434
511.43054105244914,446.85768261009946,535.2365317366989,460.86698931102944
524.8110881169029,487.6815571136437,552.2294817548592,506.5695932177413
505.278252825924,533.3332382792422,518.9931889742059,551.1937349961946
479.9088194188864,507.8499184356106,492.45194741663147,527.4936339704491
464.42262358674657,464.42293871270607,492.74082654297763,481.583400757786
504.3264271820695,448.041013903975,526.5590848658773,468.56823329279996
531.8276030259918,489.25142067280814,544.6738011414849,518.0456183765685
499.82554863952777,533.2686600810117,515.9329680700432,547.2903529656325
454.12720752159004,490.65974011258197,472.7154904829345,505.66069522270107
463.684276355062,462.5125495562234,484.60303445578074,489.99117712183187
521.6912178301072,454.5662518999028,537.4451338685953,475.29231506946326
524.1738202684672,497.6748258818869,549.1843293322141,515.6568730012558
478.0604218197256,535.8277780832254,505.7358117467058,555.8785794047124
475.0191353931906,508.4978271393418,486.79559678806856,519.1577560459809
448.6627305284371,465.75691804559756,461.3971804558138,483.1478673568107
503.0216281097857,460.2185964474314,518.6761834498076,485.17815311676975
539.4621390718952,502.87190678931114,549.7628313863505,531.3251487894894
478.106402739479,528.8450100233509,495.10944574191353,540.4333237891332
443.6248498653421,501.6689950507748,469.0084736168372,527.9445397239228
449.3740323202322,459.71679413370083,463.82678055527975,478.55728378027874
512.6251075293884,463.1839829662445,522.869386933775,488.70605175907707
522.3243328312151,511.27097210077665,542.6004182702675,533.9577808162295
517.1967735030794,538.5913623063313,534.7289793512416,556.2631842694047
457.64064824953783,502.2039235131621,481.59914446829595,518.8094128704547
463.59165570310574,476.7277995850624,493.13775827085226,495.09062652185463
485.6785889286782,474.1780393042921,515.4206951397682,485.32350953957126
527.6199905739171,493.5540606389355,547.7786876494941,521.219873856575
482.55963034126916,530.2171432600755,494.05665214398385,552.7970443579338
450.5887864350518,515.6575895602264,467.9422123344841,542.5177192639076
472.23769119106777,453.1333566774873,501.7156414312561,476.9471525008148
504.85625529675957,454.95229185190783,525.7479321160657,477.6032806627526
515.5660759066508,501.81263045492744,544.3115272364468,523.4681299995765
495.4362704208879,542.3175915999622,513.1659397405174,560.4178138383558
454.95749150117405,510.4815971808888,482.87022795381216,536.3128513264793
465.55452091308564,462.7675512596172,481.73006536540106,479.76279587426654
510.3609516563844,447.391935832892,523.9656237114019,473.65670674480447
537.610707881024,493.2152675508902,559.5513628737336,522.8716019124269
497.966132640445,521.8353830284382,513.01864427487,537.1017703652121
431.98870304265233,506.8678587338881,459.03521416391925,530.0152265595157
457.5075314301496,467.9011926263752,478.8090705872105,491.85634655394244
507.2865454731747,453.57585517127075,525.6718143719253,473.248299644742
533.0932690576835,500.60430351185147,553.7444753400641,517.6599789446843
484.9112957741095,536.16612643839,502.00802097649546,547.3393589994872
450.9407902457206,502.32452000669394,477.47876699169973,517.4520544883536
458.4747039881325,473.4444543426922,481.6116148801447,489.8101653598043
518.8267668593411,449.79677555998165,537.5022579196553,466.96198250616686
520.0785456685992,498.09711217280307,542.4170648384779,522.6653335612558
492.179457461298,539.045673341736,502.75714421809636,551.3615853924049
452.47666748303675,513.4754240956443,462.8084448946746,527.6820934583463
466.11863420059524,464.73843224458454,478.74358605236273,494.114244682423
505.2170532487831,448.70709981576863,532.4706494012235,470.14148020806806
541.771859122779,506.7980904978596,552.1964432893787,536.7975558418566
501.3684436935106,542.4084231354293,524.8793864813812,560.541566423954
453.7772328858738,512.6537830424674,471.89548056937144,531.166411759304
468.4205365778512,485.1946960109046,494.80857521077405,495.9834371822348
523.1205410320711,455.40972697352584,534.2131352422593,478.78605496248247
543.5314410078653,503.895368685463,568.6247699530921,522.6663288267797
496.7812890350527,528.345698745627,514.742938855444,546.6357478006971
445.85154685290536,497.93334113098626,475.0584189233957,517.5645983019898
440.48155834067404,443.4748826456456,467.5834825255354,470.25758868599405
506.99717141855797,465.97194367690963,523.7605176935878,481.8695460763803
523.9338468336217,502.55154945194545,544.8267779683289,522.1878258875156
506.34582623892845,529.8251457651216,532.2473220889682,553.6090877965263
461.36861492230014,504.2066816108215,475.6920475941629,526.1512813032699
469.9919567672656,464.95279014316554,490.5357348438357,482.3234014591483
529.6062981193007,451.9469399382451,541.4104078180698,466.1572133633681
541.7693320207478,510.66648288003273,558.8895121932818,534.6229850269004
495.2616476156909,513.608896946583,521.5066135889241,539.5507423503752
437.07395256123255,527.2291384109265,450.27930488599475,538.167189862033
455.1477341703262,441.5939967445684,478.78611318102423,463.55078591069554
504.72073039269327,458.40653939876825,534.228511634022,476.9994329507523
534.9137860280134,495.86577637676737,547.1030127746426,507.57858830574435
502.7278503964087,528.2699949965682,513.3305859614379,552.3209369950251
457.37199156468216,504.3803281038287,468.78518056076894,525.220919386992
473.6056552998843,470.9591804613593,486.1613468318006,487.1198529155274
502.50272915976706,445.3728705837939,528.9250712876986,455.9040901838241
522.4389576512741,506.013077496817,532.8072317091697,516.5238565667555
508.1306725530743,525.0033879037909,523.0212760252899,535.3903445095758
446.0761000641867,508.66840565860053,463.859025880809,528.3356138683846
