min_x,min_y,max_x,max_y
175.90881550737421,914.8000075086776,184.48614029241875,944.5450273212963
869.2785559495813,297.9941818290646,895.5802681734089,334.9790371989368
418.8453877474487,251.09216392888604,433.87135697089485,269.95311713482397
359.07638305057253,856.1205127621141,392.9551130650599,880.2348109734513
878.546022556164,436.30473371560754,894.7984532499704,446.74733122397515
173.37284188352754,223.97890637596265,215.1323088123222,264.7084811112007
596.7542099680946,879.6743510053915,603.9809775834837,895.3125411126824
737.589023353742,651.8850888210868,745.4024022883816,684.3918675229049
601.8272504952147,667.1542771414568,642.8177218240703,716.8038940983095
333.11969887758875,62.13091519399598,345.93231435138927,106.54306962611614
902.2129511023811,396.23441568283204,919.2430801448845,416.6928239109085
344.80811515542786,383.78533141417535,365.19402588206646,420.3117294964008
496.26136885932345,328.2536258160145,539.6857793138676,348.54431201963814
746.1169865634894,671.3520146182909,780.5605794713885,714.9626087521735
862.4071914179626,430.8784705352077,901.2426074272432,443.94225563624275
792.6387790204557,577.9074359706348,839.4194036045038,595.6822806910035
676.5707711685292,606.1428219449979,682.4240362493264,618.5815295281975
829.7511204650239,186.29267382646745,855.8045177246038,203.82206726099028
344.91364034391245,217.74145603016115,355.3632715299418,260.71926158981444
275.76041786800045,654.674436714979,325.5900264464201,682.8297176593205
629.6184954487038,167.0604997254868,658.9439533154269,215.12211278100563
829.2820437493745,305.47241335496517,850.3031640826118,350.94500767995385
250.9597703296425,86.33569917413709,259.77848484470957,98.89682446983753
391.68236739058426,757.5475046291895,401.4379815005803,767.8564025119986
451.3658892467798,857.5722447933089,463.80135537213056,900.7380275482102
450.93447957564115,197.4918094158743,493.41225887854057,235.29600418519112
661.6315122527058,79.2622360474781,691.0666297810344,87.311634116817
175.37293186521208,512.1882885112276,191.81927906448328,538.0883615466254
419.0745372762761,602.788190842163,445.5746177659535,617.4586349903582
538.069437952117,579.9634204149133,556.0363682096123,611.5262734926027
311.2020072446644,125.09415392444873,353.29053103374315,131.04127824390406
417.647812781722,368.27701527783444,433.167783823866,381.652155194762
428.681817880608,836.3025692589675,445.2775174166746,868.0762479739857
533.9047186956143,386.1156057486887,580.4712656698482,428.4240918260067
791.645580742042,672.1621836947489,828.2942606688049,701.9265026862107
149.607343745657,923.082328817503,170.73010225960755,955.4583724534788
456.84919102325836,532.9604936301207,490.98024647606957,554.970641951603
683.5136494432085,900.7193422534867,693.8156752520841,918.1549784901715
818.2616069332161,119.27803866690158,829.1437680488422,139.54900316869396
280.662500081213,796.1027984575235,312.6888349397236,805.0301349682343
897.5007236926479,587.3271940228797,943.6440621371776,634.6802778559897
106.25937510406136,860.0889376699532,134.57119784855294,889.8069800135751
414.5226379244805,87.88544720064976,435.66060256412186,125.70306969004582
434.55067032828424,502.25469235318377,463.284198737058,548.8886128275187
616.6510648841258,72.44358894232273,653.645938503875,117.7129713768904
339.1821366394885,775.8188662757487,353.3386131047545,803.1084816452068
539.6179758980295,438.12824212599503,585.0964785356934,485.8624836366462
350.13609547380366,883.5612623605085,364.64615480705555,910.1875569834671
870.9331777004609,441.24738630878414,884.1451745626607,473.29715829049087
332.41738314333753,810.8705109022546,350.8727332132641,851.4300616165722
439.7084400209919,321.68262088146736,444.88740651697975,343.14549071997254
230.37235209922974,332.9345713195453,276.16846784929976,364.54506193604357
281.81012915339477,376.60091790751585,323.0254738900521,387.21179653693457
332.08426536439384,609.71752294681,367.5767234472583,650.5148482250054
479.6063873148576,571.3796046163566,510.61846674033205,597.6735625990873
190.5712898125737,145.19092421289807,225.20223772337818,152.6295972097316
369.89456329367323,797.5246090277037,415.19528230372583,834.7163702999787
85.8948057359922,803.0810787602239,127.66486423278239,852.9111808716553
891.0226542475843,429.7280181359466,937.4419309303717,435.5455248053198
735.640069389877,823.5218896708578,745.7851520381269,862.115634445196
205.36710009182673,443.6954707631979,218.7805283543476,480.1336509779139
153.56832753112315,309.75242870801736,159.30318152600938,333.94674100739934
789.240978308715,546.9806465628585,808.9526521860504,557.0117330715202
54.62595253874118,533.3424157813186,86.39878397121441,576.7139139773687
817.9695142277587,163.17154446130579,851.285797734668,185.53109020643362
898.0515741725713,483.6970855400233,917.007620563064,502.6573444588347
744.8875050716523,369.6754674566067,774.2732275184582,381.9407953383511
497.0987911867569,69.35178312520758,539.9978332193675,76.64605376105068
211.64753718031727,566.4742871431947,217.76495364615198,574.6841737216985
207.94292133875385,788.9198431861362,232.9689555387475,822.0848011793744
153.7077151740845,925.7160792703063,175.99676703523204,964.5251478062186
262.4340986572344,462.0862796072597,288.04417175939324,467.83971845518795
809.2890247267554,428.40514086233026,816.1474326526514,434.3455032166175
462.18573830958053,308.6232131526926,470.9658952490513,340.1146839562729
398.5501355594949,425.4329384675463,439.16493472614223,473.27417353709933
186.67920428703533,830.5914755048973,193.97207451953417,857.1938626092933
496.729868803126,437.3606558054908,525.7554021395146,456.6941139204993
343.00150001028976,591.4718434350536,359.7695037508943,621.9004515716183
137.99683166695812,899.6346439738708,187.26004163065815,911.8695102656569
649.2245042310014,76.75516910551593,659.8278022860732,119.07992822613753
604.061930651542,132.67559956351175,620.0602697119122,176.00234946344364
224.86658863817874,290.14309664967266,238.82823552466655,308.6065235570769
432.7587393056853,413.89081805799884,480.47656179081395,435.48765074377167
36.87447588022419,804.2890789567641,66.01977515090925,850.1243321217985
30.884811376044038,600.4915988713353,75.56913925342921,605.7757564676735
610.9130214249254,211.82103710630196,635.1093346415181,248.03326033659954
482.58704327635246,447.09716029885766,504.766982835362,477.91739540355894
461.2495922272861,835.1402108538093,490.95904579163647,842.2991706188288
497.8536032351762,927.4025631514824,537.0103916023409,961.1179962622086
928.5355934886654,804.3622738444507,960.8061086325281,820.7900042002915
326.66450466798784,500.0776808212667,345.7972994194325,516.6065542442396
518.0964159892337,603.8111162803926,526.534486066932,622.8054793047219
838.1374686385487,765.0328944023134,872.304647389174,811.795723319411
534.0411893330548,649.9618730530688,562.436002078715,680.781239507468
32.8925475237524,334.0501356576267,75.65949677276693,376.9066456168795
686.826119394525,636.4749779264121,713.4976770011187,661.4727841953911
577.4578342544165,584.7863206448383,582.9296448243991,623.4928666980934
172.71851653538218,899.5963383431596,182.30442404929337,914.1499906187745
351.9667659104269,150.59537383675433,388.4141081511105,186.30882764206234
163.9053819713293,666.3437124154359,177.0694412847326,696.6261758739308
651.097941037011,42.64954902341267,666.0976327251019,62.723845159036635
772.859132825856,246.45782371321738,797.7907719693103,292.174880688881
64.9834268995609,555.7464551036906,105.07442569292206,583.0487241844801
688.0332047536091,483.04818135107985,697.777874281404,491.2530546737256
770.9432899044357,904.4588885070997,799.9450774090881,911.9546101818609
356.33983823128926,97.8254454024372,364.7271920444779,137.94136694980423
48.79290756260485,734.1228472187747,75.81612466106563,754.4115280693466
876.4684174356429,507.1561501218496,917.6300979603285,549.3631871981627
511.654263721424,115.71067978573133,534.0428376000162,135.8422792014252
660.680031743592,142.50770375089758,672.6535660725958,179.18365439441374
875.4585448306408,468.48922490438156,923.1702257135643,509.8580271909493
170.31312296035287,128.26925453670393,181.20852624680708,147.94994309194405
468.6619420961123,87.11036539681936,474.8731570097349,135.6493976237894
278.96386040329145,837.2993767055414,295.21510951832346,875.2570944905126
754.9650602346685,295.2063492614233,783.1499365068912,309.53832727202604
137.246247133802,819.9818748446057,157.13346699096297,852.0411928554936
929.8278076735708,692.3166002344952,941.4959040219201,702.4619486833925
768.097608034419,847.1091211541303,794.1937346071943,891.6336907675781
615.0497895981423,646.448410235262,662.1130657652898,678.1920853442067
569.08684403998,44.88105422333803,606.6970508495226,57.017734058151895
313.52250891645525,118.38226911168547,356.6050317521992,163.38540763524676
826.3677305492379,177.29515744596134,850.823346640921,210.49611390172365
53.768510207793575,866.5938190206513,87.33132821432622,879.0265568737044
480.8796384855286,731.4337177302579,500.54564668858353,760.9460342122312
662.8997272464978,633.5270260506458,702.096614913658,681.7366649118252
367.9404372760961,157.2878835757045,391.85601645517636,206.70475248444748
154.0325258777787,370.6597764317878,201.33419536051343,399.44409107237436
679.047021733977,864.3785206679872,700.9851729228886,901.6626074138171
366.0234640219425,830.9690172829174,379.1731450876618,872.3100022219677
379.90011891123993,441.4566830878117,420.90401661201383,486.43597587869533
735.9804121090746,864.4976051512617,772.760187585632,904.1016458716856
84.66933744357586,436.0541930694399,124.52658596411457,468.7655004635181
705.7869334818348,719.6773991976158,720.3022235080904,738.565898833418
452.50980595573924,662.2786405304798,466.94962826800906,706.4428445668705
115.77257998655905,504.56339926600793,140.9162016819012,542.8955562989444
89.69341648632494,600.288599755749,105.91982811041962,644.8093009797122
390.8543866076597,717.3406526028764,436.95517571777435,738.9664982355862
881.8483135016282,815.9659579177045,887.4638540308698,840.6804456398235
275.0516150587512,512.328150572284,288.2307296109511,524.8618280539607
356.79220979686875,752.0165790032597,381.4381656480299,766.2572069075086
871.1598777895034,208.37174207117152,896.4422705853877,219.35172303174255
321.82071420456447,640.5529111454142,333.0619532762526,670.3282781944598
812.9544981565502,103.19014460588573,822.4153065533694,146.56642508955375
820.4319480765748,891.7295265843675,844.1429709178794,918.066515091084
563.8603634924503,736.6664791204043,602.4739970611948,785.7931613199771
95.52783670407457,907.8117695782963,145.5174452182936,953.8885373656677
405.68406373951746,104.73298595320253,423.862770969375,143.87502876153624
248.50817744645832,567.4233207293978,289.1419120103265,575.6328926729509
486.58915410933406,374.56475340587184,508.6366824891715,393.97913666311575
430.6790908999322,583.3026588267552,450.4688650548331,596.5831282801042
641.250514192858,502.2118317511578,659.0749417521472,535.2216936267376
597.9533382371641,185.45114010690628,622.2643433024253,230.03627040000924
938.1022070039091,94.41934367766588,961.1736058895228,115.29429648112041
113.51749298296,560.3109731197086,159.36665704263845,581.3099219598618
501.6380442010176,90.62012494034423,519.4016264693132,139.14226948796417
184.96420655367626,514.4168690741983,219.84066755276058,546.6233970866228
155.90563839164025,266.0727051133091,198.5373313580701,281.13567172314026
156.40222789848542,635.8342345616525,202.1107348396253,653.2221048920158
693.3370046081988,642.4802253073899,716.680570556587,660.722596696562
515.4812266376471,337.37360020122736,556.3920105930006,359.0071580352805
901.8462716155252,815.8525120425497,940.3327467626607,859.6965795077829
126.28233770688436,649.5725419451932,162.63445348924526,658.9109553418108
916.181748717959,166.84528428914905,944.1113552188879,214.44079488759996
131.78735811284463,431.2266089259746,151.2596120265681,458.19450666100556
892.4164241749004,426.5853719714477,906.8368069114879,475.3837985785537
757.7034113076642,285.6074701618867,802.5261731056031,326.84503329183747
144.77044468640722,474.8439750705724,192.657915117386,499.2152732560997
369.84993885225185,211.96834297161115,399.22438594522396,239.32238251826004
641.6466040827528,265.7692196406433,655.12653390047,314.7935698631575
93.05505673965331,165.0309409914243,117.37045041848319,193.68857082830135
929.559887671155,826.6586391693031,935.9801148028879,849.0294814538331
46.7005503180847,160.84432069280024,53.86888259188411,177.9830532473033
284.4443578660814,736.9199767459482,307.07849365565073,747.8452774755345
309.6921962469067,735.2916217024073,325.21712904775706,760.5612373080488
819.0541537501932,402.19315027164856,828.8932757663036,418.4896542057713
673.5901955406733,641.5097277974032,686.8094743857624,647.2339867149572
820.0448855022654,732.2119097677237,848.4542104716378,756.7136673099021
180.0781070622641,790.0273525655003,195.14846165537398,803.0027210916888
716.3470953305574,123.85311562095342,738.9806993649703,162.73584619268524
